Image,Description
sub-S10223_ses-E19139_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection,three infected areas,all left and upper middle right lung."
sub-S10236_ses-E25881_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10247_ses-E23512_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left and middle lower right lung."
sub-S10247_ses-E25666_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left and lower right lung."
sub-S10253_ses-E24682_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection,two infected areas, lower left and lower right lung."
sub-S10256_ses-E20000_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection,two infected areas, all left and all right lung."
sub-S10256_ses-E21999_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection,two infected areas, all left and lower right lung."
sub-S10256_ses-E23290_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection,two infected areas, lower left and lower right lung."
sub-S10256_ses-E26728_run-1_bp-chest_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10267_ses-E24747_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left and lower right lung."
sub-S10274_ses-E17780_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left and lower right lung."
sub-S10274_ses-E18288_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, all left and upper lower right lung."
sub-S10274_ses-E23927_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left and lower right lung."
sub-S10275_ses-E20549_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas,all left and all right lung."
sub-S10279_ses-E23247_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left and lower right lung."
sub-S10286_ses-E17805_run-1_bp-chest_dx.png,"Bilateral pulmonary infection, two infected areas, lowe left and lower right lung."
sub-S10291_ses-E17813_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, three infected areas, upper lower left and all right lung."
sub-S10300_ses-E19738_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left and lower right lung."
sub-S10301_ses-E17831_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left and all right lung."
sub-S10304_ses-E19896_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10304_ses-E20513_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10305_ses-E17836_acq-1_run-1_bp-chest_vp-ll_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10307_ses-E20094_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection,two infected areas,all left and all right lung."
sub-S10307_ses-E22252_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection,two infected areas,all left and all right lung."
sub-S10307_ses-E24225_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection,two infected areas,all left and all right lung."
sub-S10310_ses-E24619_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, lower left and lower right lung."
sub-S10313_ses-E24401_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left and lower right lung."
sub-S10314_ses-E23730_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left and lower right lung."
sub-S10319_ses-E19928_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10324_ses-E19367_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10327_ses-E18373_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10328_ses-E21317_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10338_ses-E17901_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, middle right lung."
sub-S10338_ses-E19395_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10338_ses-E19822_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10340_ses-E18436_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10340_ses-E21157_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10346_ses-E17917_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10348_ses-E17920_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10349_ses-E17921_run-1_bp-chest_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10351_ses-E24286_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10357_ses-E17954_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, middle left lung."
sub-S10357_ses-E18757_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10357_ses-E22666_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10357_ses-E23161_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10358_ses-E23671_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10372_ses-E17975_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10373_ses-E18245_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10373_ses-E21253_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10373_ses-E21413_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10373_ses-E21737_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10373_ses-E22429_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10373_ses-E25603_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10374_ses-E17977_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10374_ses-E21423_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10374_ses-E22436_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10375_ses-E25063_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, middle left lung and lower right lung."
sub-S10376_ses-E17980_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, upper left lung."
sub-S10378_ses-E24408_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10378_ses-E26432_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10379_ses-E20150_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and upper lower right lung."
sub-S10379_ses-E21782_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10380_ses-E23530_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10382_ses-E20155_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10382_ses-E25691_run-2_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10385_ses-E19945_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10385_ses-E21073_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10389_ses-E18004_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10389_ses-E20166_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10389_ses-E20621_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10389_ses-E21478_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10389_ses-E23589_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10390_ses-E18006_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10391_ses-E21152_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10392_ses-E20025_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10392_ses-E20296_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10393_ses-E24957_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10395_ses-E20973_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10395_ses-E22375_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper lower right lung."
sub-S10396_ses-E22389_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10402_ses-E20492_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, upper lower left lung and all right lung."
sub-S10402_ses-E23442_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10402_ses-E25605_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10405_ses-E18279_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10405_ses-E19049_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10410_ses-E18846_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, two infected areas, upper lower right lung."
sub-S10410_ses-E21069_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10410_ses-E21773_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and upper right lung."
sub-S10411_ses-E19919_acq-2_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, lower left lung and middle lower right lung."
sub-S10411_ses-E21054_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10411_ses-E24914_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10412_ses-E24412_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10420_ses-E19108_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, lower left lung and upper lower right lung."
sub-S10420_ses-E19644_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10420_ses-E20165_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, upper left lung and upper lower right lung."
sub-S10420_ses-E21113_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10420_ses-E23272_acq-2_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10424_ses-E25210_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10439_ses-E24138_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10439_ses-E25477_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper left lung and all right lung."
sub-S10439_ses-E26525_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10446_ses-E24925_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10448_ses-E19081_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10456_ses-E25168_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10473_ses-E19705_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10473_ses-E20034_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10473_ses-E21387_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10474_ses-E20430_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10474_ses-E24988_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10476_ses-E18181_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
sub-S10476_ses-E20967_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10477_ses-E18184_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, middle left lung."
sub-S10477_ses-E19708_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, middle left lung."
sub-S10477_ses-E25545_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10477_ses-E26324_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10480_ses-E18187_acq-1_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, middle left lung."
sub-S10488_ses-E20226_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10488_ses-E23384_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10489_ses-E18196_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10489_ses-E22370_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and all right lung."
sub-S10491_ses-E18198_run-2_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
sub-S10492_ses-E18199_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
sub-S10492_ses-E19481_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10492_ses-E20441_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10492_ses-E21203_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10492_ses-E22386_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10493_ses-E18201_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10493_ses-E22387_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10495_ses-E20055_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10495_ses-E25434_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10500_ses-E18208_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10500_ses-E25003_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10502_ses-E19725_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10502_ses-E19872_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10502_ses-E25574_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and all right lung."
sub-S10503_ses-E23402_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
sub-S10504_ses-E18215_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
sub-S10504_ses-E23885_run-2_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10505_ses-E21208_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10505_ses-E22392_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10508_ses-E24569_acq-1_run-1_bp-chest_vp-ll_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10511_ses-E21725_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10511_ses-E25587_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
sub-S10512_ses-E23434_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, upper middle lower left lung and lower right lung."
sub-S10513_ses-E24209_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, upper left lung and upper middle lower right lung."
sub-S10514_ses-E20076_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10516_ses-E21554_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10517_ses-E18237_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10517_ses-E25026_acq-1_run-1_bp-chest_vp-ll_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10518_ses-E20494_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10520_ses-E18244_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10521_ses-E21744_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10525_ses-E19750_acq-2_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10529_ses-E21248_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10530_ses-E23911_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
sub-S10530_ses-E24625_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10535_ses-E18267_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10537_ses-E18269_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10538_ses-E18272_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10539_ses-E25293_acq-1_run-1_bp-chest_vp-ll_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10540_ses-E20111_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10540_ses-E21033_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10541_ses-E18275_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
sub-S10542_ses-E18276_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10544_ses-E19550_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
sub-S10545_ses-E18828_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10545_ses-E19568_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10545_ses-E19923_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10545_ses-E20541_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10545_ses-E21042_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10545_ses-E25307_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10546_ses-E21035_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and all right lung."
sub-S10547_ses-E25071_acq-1_run-1_bp-chest_vp-ll_dx.png,"Unilateral pulmonary infection, two infected areas, middle lower left lung."
sub-S10553_ses-E24236_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10553_ses-E26253_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10554_ses-E18839_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10554_ses-E19920_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10554_ses-E20757_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, upper left lung."
sub-S10556_ses-E19558_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10556_ses-E20255_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10556_ses-E25656_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10556_ses-E25975_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10557_ses-E23523_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, all left lung."
sub-S10558_ses-E22117_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and all right lung."
sub-S10558_ses-E22283_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, upper left lung and all right lung."
sub-S10562_ses-E22511_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10563_ses-E18315_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10563_ses-E23502_run-1_bp-chest_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10564_ses-E18316_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10564_ses-E19578_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10564_ses-E20546_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, four infected areas, upper lower left lung and upper lower right lung."
sub-S10564_ses-E23505_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, three infected areas, upper lower left lung and lower right lung."
sub-S10564_ses-E26413_run-2_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
sub-S10566_ses-E18320_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10566_ses-E21067_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10566_ses-E23979_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10566_ses-E24784_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10573_ses-E18328_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10574_ses-E23525_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and all right lung."
sub-S10575_ses-E19611_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10576_ses-E19947_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10576_ses-E20574_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10576_ses-E23535_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10576_ses-E25121_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10580_ses-E24437_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10582_ses-E18346_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10582_ses-E21993_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10583_ses-E26026_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10584_ses-E18350_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10585_ses-E18352_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10586_ses-E18353_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10586_ses-E24436_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
